source_kind,source,source_mtime,variant,receiver,num_users,ebno_db,bler,ber,block_errors,num_blocks,batches,receiver_elapsed_s,receiver_ms_per_frame,receiver_ms_per_batch,point_time_s,gpu_mem_gib,gpu_peak_gib
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/eval_runs_rx16/seed7/1dmrs/wide_deep_d128_b6_r2_u2/metrics/curves.csv,1779069195.0,wide_deep_d128_b6_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,151.17879689857364,0.5905421753850533,75.58939844928682,,0.5079054785892367,6.083659343421459
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_lmmse,2,-5.0,0.891602,0.0607051,1826,2048,16,1.37,0.67,85.7,136.14,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.166016,0.00819844,340,2048,16,9.85,4.809,615.6,136.15,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,upair5g_lmmse,2,-5.0,0.109375,0.00480488,224,2048,16,2.35,1.147,146.8,136.15,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,perfect_csi_lmmse,2,-5.0,0.0157813,0.000551967,101,6400,50,4.14,0.648,82.9,136.15,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_lmmse,2,-4.0,0.328613,0.017958,673,2048,16,1.27,0.622,79.6,765.25,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0386905,0.00149084,104,2688,21,12.94,4.815,616.3,765.25,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,upair5g_lmmse,2,-4.0,0.0223214,0.00097447,100,4480,35,5.41,1.209,154.7,765.25,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,perfect_csi_lmmse,2,-4.0,0.00261288,0.000105524,100,38272,299,25.23,0.659,84.4,765.25,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_lmmse,2,-3.0,0.0932617,0.0050839,191,2048,16,1.26,0.615,78.7,5023.82,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.00867102,0.000381427,101,11648,91,54.19,4.652,595.5,5023.82,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,upair5g_lmmse,2,-3.0,0.00384852,0.000146158,100,25984,203,31.61,1.217,155.7,5023.82,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,perfect_csi_lmmse,2,-3.0,0.000183594,4.60467e-06,47,256000,2000,169.3,0.661,84.6,5023.82,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_lmmse,2,-2.0,0.0190549,0.0010054,100,5248,41,3.37,0.642,82.2,5733.81,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.00154703,6.59387e-05,100,64640,505,296.54,4.587,587.2,5733.86,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,upair5g_lmmse,2,-2.0,0.000495089,1.83945e-05,100,201984,1578,262.56,1.3,166.4,5733.86,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,perfect_csi_lmmse,2,-2.0,4.29687e-05,1.45264e-06,11,256000,2000,166.12,0.649,83.1,5733.86,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_lmmse,2,-1.0,0.00331539,0.00017698,101,30464,238,18.94,0.622,79.6,6336.73,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.000234375,1.05835e-05,60,256000,2000,1180.57,4.612,590.3,6336.73,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,upair5g_lmmse,2,-1.0,7.8125e-05,3.23399e-06,20,256000,2000,279.38,1.091,139.7,6336.73,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t0-main_d96_b4_r2-61123319.out,1779070950.0,main_d96_b4_r2,perfect_csi_lmmse,2,-1.0,3.90625e-06,1.74386e-09,1,256000,2000,148.33,0.579,74.2,6336.73,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-5.0,0.899414,0.0630083,1842,2048,16,1.51,0.735,94.1,149.67,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.175781,0.00838601,360,2048,16,10.07,4.918,629.5,149.67,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,upair5g_lmmse,2,-5.0,0.138672,0.0062973,284,2048,16,1.9,0.929,118.9,149.67,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-5.0,0.014888,0.000682343,101,6784,53,4.49,0.662,84.8,149.67,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-4.0,0.336426,0.0193367,689,2048,16,1.34,0.652,83.5,1037.15,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0339674,0.00140881,100,2944,23,14.02,4.762,609.5,1037.15,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,upair5g_lmmse,2,-4.0,0.0223524,0.000961497,103,4608,36,4.44,0.963,123.3,1037.15,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-4.0,0.00189624,6.21483e-05,100,52736,412,35.13,0.666,85.3,1037.15,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-3.0,0.0883789,0.00473458,181,2048,16,1.35,0.657,84.2,5621.52,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.00877809,0.000373794,100,11392,89,53.0,4.653,595.5,5621.52,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,upair5g_lmmse,2,-3.0,0.00494462,0.00019348,100,20224,158,19.35,0.957,122.5,5621.52,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-3.0,0.000203125,6.39212e-06,52,256000,2000,226.8,0.886,113.4,5621.52,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-2.0,0.0195312,0.000906895,100,5120,40,4.25,0.83,106.2,6915.11,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.00137228,5.48149e-05,101,73600,575,340.08,4.621,591.4,6915.13,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,upair5g_lmmse,2,-2.0,0.000725395,2.23496e-05,100,137856,1077,325.8,2.363,302.5,6915.14,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-2.0,4.29687e-05,1.62528e-06,11,256000,2000,181.11,0.707,90.6,6915.14,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_lmmse,2,-1.0,0.00417781,0.000200759,100,23936,187,18.0,0.752,96.3,6366.33,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.000222656,8.94514e-06,57,256000,2000,1169.53,4.568,584.8,6366.33,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,upair5g_lmmse,2,-1.0,9.375e-05,2.30015e-06,24,256000,2000,233.86,0.914,116.9,6366.33,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t1-shallow_d96_b2_r2-61123337.out,1779070950.0,shallow_d96_b2_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,155.96,0.609,78.0,6366.33,0.18,5.76
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-5.0,0.900879,0.0627061,1845,2048,16,1.47,0.718,91.9,154.79,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.163574,0.00795702,335,2048,16,10.13,4.948,633.3,154.79,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,upair5g_lmmse,2,-5.0,0.101562,0.00427399,208,2048,16,3.02,1.473,188.5,154.79,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,perfect_csi_lmmse,2,-5.0,0.0143466,0.000485872,101,7040,55,4.62,0.656,83.9,154.79,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-4.0,0.332031,0.0192195,680,2048,16,1.33,0.65,83.2,809.53,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.031875,0.00124065,102,3200,25,15.37,4.802,614.7,809.53,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,upair5g_lmmse,2,-4.0,0.0183503,0.000587803,101,5504,43,8.28,1.505,192.7,809.53,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,perfect_csi_lmmse,2,-4.0,0.00252016,8.26253e-05,100,39680,310,26.48,0.667,85.4,809.53,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-3.0,0.0830078,0.00471257,170,2048,16,1.32,0.645,82.6,5241.86,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.0078125,0.000389468,101,12928,101,60.32,4.666,597.2,5241.87,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,upair5g_lmmse,2,-3.0,0.00345686,0.000125134,100,28928,226,43.89,1.517,194.2,5241.87,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,perfect_csi_lmmse,2,-3.0,0.000203125,9.34012e-06,52,256000,2000,171.05,0.668,85.5,5241.87,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-2.0,0.015625,0.000636021,100,6400,50,4.15,0.649,83.1,5812.38,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.00124066,5.3706e-05,101,81408,636,383.05,4.705,602.3,5812.38,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,upair5g_lmmse,2,-2.0,0.000434752,1.51028e-05,100,230016,1797,355.63,1.546,197.9,5812.38,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,perfect_csi_lmmse,2,-2.0,2.34375e-05,7.66427e-07,6,256000,2000,166.14,0.649,83.1,5812.38,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-1.0,0.00311255,0.0001299,100,32128,251,20.59,0.641,82.0,6562.58,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.000207031,9.49271e-06,53,256000,2000,1148.26,4.485,574.1,6562.66,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,upair5g_lmmse,2,-1.0,5.46875e-05,1.64272e-06,14,256000,2000,358.76,1.401,179.4,6562.66,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t2-deep_d96_b6_r2-61123338.out,1779071159.0,deep_d96_b6_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,153.42,0.599,76.7,6562.66,0.51,6.08
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_lmmse,2,-5.0,0.887695,0.0625764,1818,2048,16,1.63,0.798,102.2,130.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.174316,0.00821642,357,2048,16,10.04,4.904,627.7,130.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,upair5g_lmmse,2,-5.0,0.210938,0.00992552,432,2048,16,2.23,1.087,139.2,130.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-5.0,0.0166223,0.000587793,100,6016,47,4.0,0.665,85.1,130.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_lmmse,2,-4.0,0.353516,0.020911,724,2048,16,1.36,0.666,85.2,878.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0459559,0.00183362,100,2176,17,10.92,5.02,642.6,878.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,upair5g_lmmse,2,-4.0,0.0522461,0.00205634,107,2048,16,2.23,1.087,139.1,878.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-4.0,0.00229911,8.14632e-05,103,44800,350,30.39,0.678,86.8,878.36,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_lmmse,2,-3.0,0.0849609,0.00450963,174,2048,16,1.34,0.655,83.9,5023.1,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.0071733,0.000342526,101,14080,110,65.07,4.622,591.6,5023.1,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,upair5g_lmmse,2,-3.0,0.00717905,0.000316613,102,14208,111,15.14,1.065,136.4,5023.1,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-3.0,0.000253906,8.50481e-06,65,256000,2000,170.08,0.664,85.0,5023.1,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_lmmse,2,-2.0,0.0200321,0.000957201,100,4992,39,3.27,0.654,83.7,5950.12,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_2dlmmse_lmmse,2,-2.0,0.00130644,5.84281e-05,100,76544,598,349.39,4.565,584.3,5950.12,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,upair5g_lmmse,2,-2.0,0.00132592,5.26756e-05,102,76928,601,79.47,1.033,132.2,5950.12,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-2.0,3.90625e-06,5.23158e-09,1,256000,2000,210.2,0.821,105.1,5950.12,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_lmmse,2,-1.0,0.00345686,0.000180474,100,28928,226,19.55,0.676,86.5,6541.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,baseline_ls_2dlmmse_lmmse,2,-1.0,0.00021875,9.37674e-06,56,256000,2000,1298.34,5.072,649.2,6541.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,upair5g_lmmse,2,-1.0,0.00021875,7.42187e-06,56,256000,2000,291.99,1.141,146.0,6541.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t3-narrow_d64_b4_r2-61123340.out,1779071158.0,narrow_d64_b4_r2,perfect_csi_lmmse,2,-1.0,0.0,0.0,0,256000,2000,154.49,0.603,77.2,6541.78,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-5.0,0.895996,0.0630914,1835,2048,16,1.33,0.65,83.2,146.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.178223,0.00840073,365,2048,16,9.87,4.818,616.7,146.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,upair5g_lmmse,2,-5.0,0.10791,0.00441916,221,2048,16,2.71,1.325,169.5,146.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-5.0,0.0153186,0.000587442,100,6528,51,4.26,0.653,83.6,146.88,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-4.0,0.33252,0.0201723,681,2048,16,1.33,0.648,83.0,1006.65,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.0411184,0.00191522,100,2432,19,11.95,4.913,628.8,1006.65,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,upair5g_lmmse,2,-4.0,0.0236742,0.000918539,100,4224,33,5.82,1.378,176.4,1006.65,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,perfect_csi_lmmse,2,-4.0,0.0020945,6.98433e-05,100,47744,373,32.22,0.675,86.4,1006.65,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_lmmse,2,-3.0,0.090332,0.00435028,185,2048,16,1.31,0.638,81.6,6026.27,0.34,5.92
log,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/logs/upair-narval-u2-t4-wide_d128_b4_r2-61123341.out,1779071160.0,wide_d128_b4_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.00839428,0.000312838,101,12032,94,56.92,4.731,605.6,6026.27,0.34,5.92
